match_id_hash,radiant_win_prob
78512bdc0af1be71b25c2e3314c31dad,0.5
c7fef9fda7bb0dbd30cfcab1ce4e0dea,0.5
d14f16a3513232360bca5294094635bb,0.5
cb8f8fbe7f3763751d21d1ff14ac4ce7,0.5
6cbee0b19d178679814af763cced35f7,0.5
ccfdfd22374e06f8aad9354e299f67de,0.5
838ab99fb1ede21cbccec6114e66f8b8,0.5
3573c092979d49ac8113e24bc899baff,0.5
7988e2c0e5bcf16fbb2385621bad8d12,0.5
fc77f22bdf92fb342f4c9ca7ec4c7e0b,0.5
96c5250d793e938fd6fdeb64f2ef0eb0,0.5
8665da4d6f7de48d73c6c1bb452ad825,0.5
0206c40504e3bb7f1308db9222f86082,0.5
eddbc21b04b60ca60dbb3ea4fd427b0f,0.5
633ba25e67cab52d7e04c712c2f82841,0.5
4efcfaf8916c8e2262cbae798b9aa468,0.5
ca89a0babc6396676a9abce2f0e8f1c3,0.5
190bd2c216052005038963be645bc014,0.5
a7f42628662038db87d08ff43dbb91e6,0.5
6c2d49a889bb2ec92c0f9b4945b8be6b,0.5
13bbc8a82f5455812bc0014711efefcc,0.5
30d85cf2105aefb40ae54497b9931222,0.5
64d8898996c9b452f6dca318f93caea2,0.5
325ae5aa995dc70f08337b8fca940fcd,0.5
8c6d17c2305bffd479fdd9d577366e28,0.5
339f9a27a9c0330b851ee496330a827d,0.5
01068f1cb9e823a37acd95efe6bca09d,0.5
842e14e8c72c652b0ee4682e5d814270,0.5
eb3826359280694709b3be0542ee4df6,0.5
eb1f4d698796a595359835b91f856b0b,0.5
997e92dbf1f821e3faa7e0195006b178,0.5
94a2110414efc1bdc38b6a94cd37ac76,0.5
b7d80937b09e2ad5c76ea4f9e0615f22,0.5
f01936743538299745eb9a3034bd0e4a,0.5
dc5741f1c738b3e1a44a9b50ea7b44b0,0.5
695d82d355168d09f336edd5acbd1ac9,0.5
11f73a871091bb049485633114bc0d39,0.5
c7bdc6b6469883596aed02c66882b8ce,0.5
596c7b5d54173b8978458b0ce56e1c38,0.5
d0898f6d70f0c387cc515b6d515f653d,0.5
51c9fbe671562d8cea9806a2a4d07187,0.5
caab43db16a431a9a5f3b9290c0cf134,0.5
3d2c35068561db2ae0b99b9c5647f49c,0.5
6badfa62b8163199bfb1c79540857d71,0.5
823982cc4d5f48910fcf6266c7d58d40,0.5
bbc0b843d62cfbfd90780e81d3dbab34,0.5
b4e2fcfee026c170f26baf3afc21ec6a,0.5
1256d1c07ddf31967edea8f71579e9fc,0.5
acc6c0880d1768fa939006be7f504c5d,0.5
f6b12661833ac4c6f7e2100d00d1ef36,0.5
34401a19d15743d9fc321737322645dd,0.5
d05b4d69268e82e01913e45fb2e9a738,0.5
7cabf886e3801ea4a7b8d32dd5ae988f,0.5
59029d7d7c821019e68aeca3ae1bb78d,0.5
222ed1d6de649b00e38f694d60fe98bc,0.5
5e5640d3f73560314a79148684e93579,0.5
8438c841011a645bcca0b55bb9a5d61b,0.5
a76a5f42adcdb8909d8904587ed2efef,0.5
c087d52186386d84fd6fd3ea6164892a,0.5
ca392b6fe9f6ed19a7e77f2841cd9583,0.5
e04e77e8825cd32ac0c870cbc2271a25,0.5
0de458f1caf7bc1700f36aeb8d594fe7,0.5
85da386b7c3796440feddfce7b493324,0.5
5cb7808155b48f36aa1081aca5dd3333,0.5
3c43c0cfd47486f99c336dfc930c7b2b,0.5
5ac35b16f553c08ecbb78b4b6d1a43a1,0.5
258aab122e16bfa7585a2a5c589c94c2,0.5
62849556d2011ae0aa403fb65e61075d,0.5
b234c5fe5f539d2a4e0beef007cfd5bc,0.5
7b15ef8842d39799e26849fec6791262,0.5
e5d9a9a7d49dfe0f2702cfeb8d3b2cb4,0.5
1b7ff4338c3ec9bbd93a088d0675a7c0,0.5
204b6eedb99995bffe0820ad66df2a09,0.5
da89bd7ac0e74af2d993e1750433993a,0.5
4b5fce53ac6a7d45a50572bcfc6a48be,0.5
f8077734a9320f6dad9c479de954aab8,0.5
ef3f07cd62c78a3be014b4dd16653f75,0.5
994611e2422d74f96eb5bf7d9d51db7c,0.5
108075064f9a38138199b0c5bc3f69d7,0.5
12c0c056726953376029c8adc6ff5bde,0.5
be70a232b72a540e62af2984b778339e,0.5
55de7013040395c5724c71c1ab586c6d,0.5
23e4144e8d082559c0fbeca37625da53,0.5
52d80ecdd1d2038246f9720fddbe573a,0.5
1e0d9e47faa80616f2e7ee71c4bcf9f2,0.5
19fabd820a58c73a9a8b7aea570ce832,0.5
5c12d14e1d832e5a032ee174c772331f,0.5
290767077646d5a3654190eb4d4ccfd1,0.5
397b9c5795aba6c642912316a640802e,0.5
19a564c6c667bb70e9ba0f05d55b64a6,0.5
eb6be1106bdf75d83630949a3e900ce2,0.5
56b5f4afdb71d798f4ffd8a940c2e065,0.5
089a48ca4718b5a4044b7e06fd676f42,0.5
a90f39da3c5fafde45f9bbbce3d1d251,0.5
aff124c0417ad24e7cd04b3c3661bbfa,0.5
e962dd370748afe75b2cef0d186f6783,0.5
e6989f5eae9c37c048eb56cc163d1a73,0.5
4536d87713f3a1701cd41b85c58449e1,0.5
ff74be65411284e3e3ded451c0a7aca1,0.5
63e34d795001f79d66129cc25b0ced06,0.5
2f324f187f75ab325be536ca8bf77fc9,0.5
b3aa9661b37a062a9bccc82aae192958,0.5
049aecd452894c181f3a536ccc2235ee,0.5
45c8b19df1fdb603a21f5297cb45e1cd,0.5
47bb6b8a3e709fa68d24c6eeec6e6eb4,0.5
89d062fd294919965e28ff4888f386b7,0.5
a706e331a1c642c24c97198e1e74f376,0.5
ae08940371cd37396753a8e92e54cd2b,0.5
aa9af7893350b8e9f188b00a594bca4b,0.5
e89eb5e9abf7cb2ee3aab7e7e5506bde,0.5
d0bffb5862e07fafedbed9d6172b2f06,0.5
041f80e7e2702e4b064d22fb8fe05604,0.5
5c6a9f3d3df2d165c1ac08033afb6417,0.5
f1d83adb288f6086fc6d3156ebd78085,0.5
00320b09aff2a1c672a61627a8360e02,0.5
95a97c6aa33cd1e01a883974300d2b4c,0.5
923f2a968e5431a2cf056bd4802dd8b3,0.5
f91045511011f2affa8e681496679b68,0.5
e0c9f9bb3a7c50bf6065e3f81fd3bf59,0.5
f89fe43ae78ddd121db32ef0aa5d61c2,0.5
00a2591894378bec4f9e32a69a263606,0.5
151d8a7ce13fe4b3a06210cb68b97bfa,0.5
654a16f88207c7286b68f7c3179298ab,0.5
344e97085a8b0301c8421929aafd07cf,0.5
9d55988c009f854230696023fcea8081,0.5
6608d1e090a8021479b46b9c7e88484b,0.5
26e1d1b95a854e7b374f0908a37ea7f6,0.5
564e442583e06e07c31eba676978ddf2,0.5
9dd3af836b5d2a91c2c3a9e662321ef4,0.5
0e4caa7ba2c3c2cb79b8f7d4cec120e2,0.5
e29799f593bd45008ad2742ab61a61b1,0.5
545c8a7505751e22bb7945f215218e27,0.5
37bbf416ca7226867cfaf891258186a9,0.5
f88eb8ec48f627bc2b9507d63c361f76,0.5
7eefbb5ea4b973306f25c543ace936fd,0.5
8cd877e910c14d84902a295b09a56946,0.5
34cc5f40f48e0233c916c22f6bda11ee,0.5
9839dc17839f9fa782a813e60cfa1bec,0.5
70a9858aeb6e3e3631137692fd3f566c,0.5
ca0436cc5bf4f297ef6cdd1ff6e6939a,0.5
a1412d1e3835092324bda0e73fb9641e,0.5
1ea99425bc22de762f15a7ae9bf1572c,0.5
fc676960eec6dcb698c87711c3471159,0.5
0ec93d40d172bc10db4259ce2756ae6b,0.5
5aca397df8234197f15435bd5846b3ce,0.5
ed7931e7dc04b2316b71bc9d0a62425d,0.5
357361e5df1e0e1b04141740151460e6,0.5
02456cf41fba94dc3b23bf5186339061,0.5
1a42ee56cd41949584acf9d8d44d96a8,0.5
0f342a4b3e5b539c9d57c0d3b30365bd,0.5
f807b136b9eeb251a3712b06959f55d1,0.5
e0e1b13fe8de61b3832c7bb2fe4ef26f,0.5
194893a1d6cb4838dc550766d0cbeb7f,0.5
6d390a0340450893b7a5561f4c410957,0.5
0bcd00ca748990ae9a8cf351e99ba978,0.5
655fa93914f4e9b09bcb204dd4bc2ea1,0.5
e6e059674fd5fa96b5944cbe97506e28,0.5
3f248bca9c75389942caf9f2f4e205a2,0.5
24bcdc97a9814944b762c3e5ac2b661e,0.5
7a7959fcbda316df5264278c13d78d8b,0.5
fcf7cdde2da6f04ec54108f523698c99,0.5
bb951278b88a5735af59569cf820ff0f,0.5
dc609df1c9eacd938e4f83340c765964,0.5
bd72c19fb02877be750f4042cec78f5a,0.5
24fcccd7c601de9bb07582b05c5f9f38,0.5
021d59b11ff86b53dbe931e9ae7e37bd,0.5
54c1240cd2c0906a74e44c8775e261fb,0.5
935b70771c79576979347e1b5692f58d,0.5
3e26a1f48dae4cf181be54895aab3ba8,0.5
602c3ca42013acd42fb5bed3498d43ae,0.5
5bcc7ea3cde5e7b51b9bfe5ea18e82ff,0.5
535315d6cea1a3e043b29c57f248a78e,0.5
94493eebacaf2fc69c094cfb6fde30cd,0.5
c359404fe264cb09a188c2ceb5181e9a,0.5
dc49a768982e96a0618f3deabdb42c79,0.5
303b2cccd665ddc8c5664a30988ea8c8,0.5
c3ed1a473b6f075daa153f5c480e0b2f,0.5
d1d290f2aa66825438a3a36ac627841b,0.5
5970a7099d20838b84054697c268ec2e,0.5
3ba64309e98f571a2f06567b347a7bf8,0.5
0eb39d05d9052e0ae458caef987d5f07,0.5
f5c7b07d19043d4a6d0a6e7d8970892a,0.5
e1762d6d1a69d48d74478106d4cca298,0.5
c4156d771d7bff1d671056666f9a9219,0.5
7a467bb8c34bdc0c759f8b38e0379fa3,0.5
a92842227020cbc5f186fa4e56547714,0.5
db716dc1ad49b60ca7847d34163b306a,0.5
5e4dab58f79cf6a7e0568326b0f2c4dc,0.5
b0e38fc55b6c017d5e69d69136af2379,0.5
c22bc6092c80f75f60fefb8a7d5002e9,0.5
909a7de815cde2b450f880783daa00d5,0.5
8c28dbae20a252921fbb19d6fe25240e,0.5
e9193c9efa6f1d5058b56690b52fb1d1,0.5
a5e903f7e8f3c1d29f6511bc96d27c01,0.5
db526e27103b59657ff3bf3f450105d1,0.5
d3b357cf70d2818a0832789b52adf73c,0.5
7b6fce3edfe5e643c32376475c683a8a,0.5
8cc3daf63b71c5946fb18109093aea16,0.5
1b152a688d6f01d4094d482e4b1401ba,0.5
221733315a90a222868bcac8e01a8725,0.5
71a3579055d4dede98db7dcc9f9156ed,0.5
520a9375b9bb6a8050f01503008cf618,0.5
a9f16ba2be60497a697dbaf4b8822b12,0.5
eaa90d9815a2296405f801639292b4aa,0.5
b60a667dbdd8d766570d903f2c78983c,0.5
8cca569b1d6909eadcfcaa85d2aa8188,0.5
c185b3841686aea0577cc0b6af33e050,0.5
8a95354c0606debb562c610462508b12,0.5
639d0f237b14924b9d1e87bfba0d9230,0.5
b295fbe1ea95a4a689e0984e71883d54,0.5
762c4835f168aa70e42fbf7af3910a9d,0.5
560056f64f2a3125ad3576380eda18a4,0.5
ae7d3d50cf5f8fe3d9d2109e50ba9771,0.5
307d14207648a1c67cad89cab6ccb78e,0.5
74b52bdb94efdcab1c73f6a8451e18a3,0.5
a8114ef46f3c840fdb8b8577809d4acf,0.5
840217ede1f6b11eef124ef716554edf,0.5
ea2ab083ecf6b924ce55622833381f39,0.5
090865015009543879fb9c4c281c4438,0.5
6a8416f0c75dd6f46ae874db2630d5f4,0.5
a5d34e9dd6bc19c9b1d7e6ef44249e5c,0.5
0d4364a2d4e8397a12008abe71074353,0.5
6126441316b2bac90b9cde60e8ea14bb,0.5
7fc3b223816bf955b80e7ca31bcfa604,0.5
0810486b54dead8a88e25c1ec85c4759,0.5
3ae5a24aa7bcca9c3ef0b9d91b496cb5,0.5
74927c176b992a42bd3f19103c6f44c5,0.5
fad30ea81614b304c65970fff369dbf9,0.5
c782501cbeff1d0290f90d197de4acc2,0.5
bd75f3a010ce84fe1ad14a2381324f78,0.5
b24591c4f67644d4863c6def497791b4,0.5
95f42e997c339a97bbd69b2e64e8e9bc,0.5
7b640da7509a9129ffd26147671b8f8f,0.5
212c80d3cfe5d5bf7b25b1ddefd240b8,0.5
ac7974e989a74969e899ab9a31faa9ae,0.5
1b6e96bb728b3cc650838c4b17be1913,0.5
78cbdcbd85f34f5ed1896f32b8877b5b,0.5
004713add42a11e9b6d2373fdc54ce20,0.5
d97bba5ea2045a817fff5eb97f95416c,0.5
0b004957b0e964589473982e80db7448,0.5
aaf0193bc922c2d236701e756545b65b,0.5
206573e15f4a9f653d9b637231ffd262,0.5
54dc051bd1336c3c91c5ca0b1110f8fc,0.5
46c318be0c3b952fa44093430b77d8be,0.5
f2756f33321ba25b227ffca274809cd5,0.5
e83c41ced049a1f26f4532800d52f345,0.5
55b76177840e6f03630d79500dc10e1b,0.5
a492d749bad5c91b64238c729ca7ba4e,0.5
1b179ab7990ef9e811bda551fa9beabd,0.5
7041552d644eb96e79910e4becb0a607,0.5
b0ac64996bb12f6e727ebd6cbd45e1a7,0.5
e24660d531951512b0776ae02d6cb4fd,0.5
09c0f6e70fe5e3a11442856da20734aa,0.5
9c52abaeba57967edc309ce2130dffb2,0.5
29a60549ae68c0b698a1c615aa08acba,0.5
4800c3442c7152ec89cd1ced6090a8ac,0.5
571d3a5d4e1d01bac6c8aeee1d92bf23,0.5
62fe5a13844cc14ee8aebf85309bff50,0.5
f682056b68f0c1a747443fd72f611247,0.5
2408f28281d56d67a268f485fa784d77,0.5
7e1c6cc416e979cd85e253e75c3b05b2,0.5
6cbf39bfdcd379aa5fa140cc81cacdd2,0.5
4df74cee918e89764362ec15f552b01e,0.5
1988ec695c47e79c2a33f3bfbc53cd80,0.5
ff9ab702a4c11f760e9704e26079e35d,0.5
aaf524eff382c75eecb4ecd1432484aa,0.5
a77334b3c4b8579c0acd9c86bdf2ab13,0.5
79d5a4c05199acc8236ca1cdaa5475de,0.5
b4160e77fa8cb98651e5b0547c9c0737,0.5
fb5e3138ab7680535c62e0580454372a,0.5
9f0d896dd2979b83dfc32fc87586c74f,0.5
2cfe067a0fb2b2b0f170b00b7229d030,0.5
3ad39a7a80521c3b5e5e3db54923e617,0.5
407897e9da061ead61ffad8310978397,0.5
0f9740424138a0627e6107d333afc88c,0.5
efcc78f43ff908997bea52bb251946bc,0.5
e3519ed3479146441c9456980d8fd0eb,0.5
434b55906c77da0d2a1470d9ed0da541,0.5
465778445dc0a4fe5777d97325701064,0.5
39f4d2bf0e11613838664b8367685770,0.5
4c9939d1552b02fbd4900499dad135a1,0.5
300935dcd42d23b79dcdb71043125a5d,0.5
f8e3b01089af6f8e7c681efecaef92e7,0.5
1e418638d8ba1736db71a0cfe3ef556d,0.5
1191e09a38f497fc8aa34c446f4cd152,0.5
e4daf69a4441f8d902d258894ec309ce,0.5
8421b9fb6ad80552b30ed267ed968708,0.5
2e1f9fcdb3493434759ad9d5b08b30ad,0.5
efd8a4cc05bd9eda6b512264c16252a6,0.5
8712e7fc764999a73927c39f65595055,0.5
f8b00adb6c496eb79321bd06b82d8484,0.5
fb2719a286a962d9da5652c421eb15e8,0.5
777cb5822385e36c031f79b6a3c979e9,0.5
68391b7e54c5d32646ab55604b4db78f,0.5
514a2861bf1301be8917140a2a019abd,0.5
c42df3746c3bc79e3aacd9bc62fd817a,0.5
9bd2ad1780211f312b4fdc63d3b475e6,0.5
a4f8afffe8cbe8a7799f721eff431453,0.5
4e88704ca06c4c798d13c52deb48e515,0.5
a972f0492e2cf5d6d2dc341a76e21c11,0.5
544ecab9b25b2cf5f6bba3b165b85edd,0.5
fed4112c384c6c9871940bc24be9bdd1,0.5
67d5f3d599e94797515912419df475ca,0.5
6acb2d13203e1dffbf3ed1533602c370,0.5
ee11ffbdc61f4d7d1af8c610f91c3d30,0.5
130f4f30f523a4206c6481efb0440ac7,0.5
32dfe38d6ee294300a632eff48a70af7,0.5
0a34ae19bbad4bf19d861517735e9e9d,0.5
2e4530d9ea159b484143ef269514d618,0.5
e6e2bd6f2a8d86c45157b45570e73bdf,0.5
cfe68e9e58342047de00a6e0c1847ed8,0.5
4433e38fb36805d6f5daace4bcf198fc,0.5
2157323cc6695bed2a728e17dc52d5c8,0.5
7a155df51fbb8c1096eb1d36f32976a1,0.5
5384103034d5af1081c5a6518e532617,0.5
4d4f33fa8b8185ef89b99a17740534dc,0.5
93044b595fb4a924f8c80134d194db7f,0.5
09e2a36b8b9261267d7a80a7bd05de71,0.5
a4da04b59f551098a0af673b93cb11e9,0.5
e0c725207917b5cbfc12b8d3bee51949,0.5
f21cdfe5ca34791d2317075513927572,0.5
8f4d173a611d2101b639638c269d7f13,0.5
5c5e850549b7c7a1b5f48b9020f17685,0.5
664873fd1c6e842e9aa0e659a25aff79,0.5
491c5b419125ce5a6632d8b09b62de3d,0.5
2156731e9b59d367bb3115612fcdf7ec,0.5
5a6f344ff407a236690286e2710e7c5d,0.5
b09227fd5ec970d6838b4ae888f12cb8,0.5
ac2739bb046fa79e9476af8df855b59c,0.5
6a75000f4836b928ddc67aa7e8ea1eed,0.5
16f8ce03d66aae8e8d13a828ebb68496,0.5
eedeb4fee7bee5cc344c984c82b97225,0.5
7fff4a9836727ecb4b9de1368495fc1f,0.5
eed764b22e903a6bd375dfc0fa84f0e2,0.5
629f2a79ce0e184fcaeb95e5d0a0f79e,0.5
79600f1136a8fa01b109e95f0d8a10d4,0.5
bbda55b04eb1250f1d9976c38a27689c,0.5
48b511df2d4164e1aada5b03b1705830,0.5
436e78b69b78ee3e07cb9ff1f48dcfa0,0.5
2817678c406ececfc4cbfc2340546d89,0.5
c056c69a7594afe2b2d69aa273b59a02,0.5
965ac7eb277ae7ff2ecb0d23acd5bff4,0.5
763829a8c76e45ad43e57bbf9a23c0b4,0.5
48f7a7d652933a11fba0e1a387956a82,0.5
ee5cee780b18c2830953628e2ccfefa8,0.5
91ab056274de90c0fcd261ef2d1c6097,0.5
a32fa8dc763a1a7fd82bb1a14b9c71b1,0.5
06a40866275ebece1f922cf2387c6a20,0.5
a7fc6cb8526b70a1ee5213a225d2546f,0.5
619a21ef0c809629a9f7ab7beb66a98d,0.5
add811a9295fc1c1f812aa619af95ade,0.5
e0c628598278d267d275234372c5878b,0.5
7b16bccba53b64bdf15f99be2361af36,0.5
620f398d6deb8027e010abd86f32662a,0.5
4e25eda020efea96bebc8b53697a4c23,0.5
b150fd060082119159805faf31dc8668,0.5
7989cc146081a794317450e02d49bb94,0.5
085985a627f01e96752ba88d2357afb8,0.5
bb602a25a6c964e656c1a25aea32a97a,0.5
c25d01e63943f2b3e988161b41bda6b0,0.5
0cc4577a5466bee4bbf7a326823ccb2c,0.5
407cd21c658c4dfbc236816e305af8ed,0.5
80c7a3a4c88b6f9fc41b937f6bd87b8b,0.5
ffef66a0a21bb3ec4b151a92db38b8a0,0.5
5ebb539c948fe728f0f8518f92e76db4,0.5
f81bec4fa2020a4384bf75d7f8ef4514,0.5
09951651ba43e8b939410e983a0b1f84,0.5
e23174ac6971239e7917e5d5da1b1015,0.5
84ffa8526f7375cb1d6ef1c2f1ba31a5,0.5
5a3c6208638f359050cd41835e3da854,0.5
86d10edf38fb20c84c9e681d902baaf7,0.5
59186c8d3aa589e53216bb7f5d8977ec,0.5
f84882b5805ea2039bb07ec754d20e60,0.5
185a3538d201ca061f28471d894f8cf9,0.5
c4f072fad8f90af795f2722286216f6a,0.5
63d281a21f2db5dce67122beb24a56ad,0.5
1db0b524b6de1089f4dea0eeffab0581,0.5
7807fb8172ddd7e53e194845cd261db2,0.5
1d1d2666fac8f8a09ecab5d668639ab0,0.5
5dfd5b90124018a8597904259a3454be,0.5
7628ec4dc146c0cb5df1ea6add4c0ef9,0.5
4cbc63c1e0d9448e4f816027db8facee,0.5
319e01df4ce3109d402558c7d64ffecc,0.5
3b4c5feeffbf5fb404b5623d1ed9c71a,0.5
06e307789d93b2dc7bdd38287213abab,0.5
a6c7d78bf71181dc9f04feb739f1f955,0.5
0a106035bad04ef667573d561d4f9a08,0.5
14348839fc0eed18d33463c6b1e20d5d,0.5
167322be80b8acffa7a48ac9ecfaba95,0.5
0200d097a5c27b597c2b8030553c3d68,0.5
bf31ffd514bf16a767abafad573afa5a,0.5
1cfac529ad03267e792a692c8e2b61b1,0.5
3d8a209f048c1c3e5d92e71c4d72c0c8,0.5
3c239078cd1b702659d018f727bd9e50,0.5
42d604d2d0889650ba59625538d9ed2e,0.5
b49af39ebb1fb1e70d8acf54f3233f72,0.5
d85b1467eb5b0cd84da9633c51ee2d62,0.5
2580d8a5faaa5611a7ac733959b035fa,0.5
9923c47d7f4fda692508ca628ba94973,0.5
c6a859398825541ab5722fe5c267e063,0.5
cad46066950d497ab1eb53c206b13a2b,0.5
95905e0a58f3f6d266ae97faade23da9,0.5
ee2f6be2af179bcea7bbf55ef319c358,0.5
d71183a64d198a744a3df8d3a0370610,0.5
ef0ac730f67b8ac93c1097359134c7fd,0.5
0b5cbdbaea1dff1ccbc5085cbdc98acb,0.5
3a5d6efd9912e859972e412b66d8363b,0.5
cce3759a061a2796542da527316dd76b,0.5
ad49caceb4389f957d474bef1a172b26,0.5
7a673ae4ff470c40c90d04dae42f20dc,0.5
6cc54bd68889f49a28329bb7665a0ba7,0.5
c86c7da9806014df3dc2639d9ac9aff7,0.5
f1ca90a60fbf39695a9a0212929ba4dc,0.5
837304d0579f614074a2848365e7dc88,0.5
1351b185bafb5916bb3efc02bf2f0caf,0.5
92f8d680f9117d31e8b4d2420237423b,0.5
9a29e878d1b176f726228ea57afb4658,0.5
00e1f202ed75319b6a234fc794ec71c3,0.5
a1af1c946bdfbd68b5b95bcdc69722b1,0.5
21f963ec23d78ea70a942058e325eb03,0.5
9612eeb38390f62f44a733a7f1e101eb,0.5
171a6ed23727a7751af7d3f13ad1a7cf,0.5
b63fec766f38090fb7116964fb8c8ab3,0.5
bc05e088e5a8b3ba68449fa822ae0ecd,0.5
35d79882f47b5a09b2e527a4102439f5,0.5
d2ea3ff50e9aa97e16721eeae284da6b,0.5
52c98590064d16c270a67518e5ed482d,0.5
a5e7d1f34e8c8d21cab441c87964a337,0.5
a20bae3d89db1ffc4b40f8c85a798021,0.5
f27132f036e3635a8236c5d9651b2d0f,0.5
d14497e4a650faa3d0821dce9d01de75,0.5
99538bcad2131a5bac3a8617f49736db,0.5
e649d62c111fc7091db1803ba4ffdb17,0.5
1330104469e18400ad3428878013cb49,0.5
6e10369cf0cee9fa691e39ede62966cb,0.5
da2492211ac33295385b685fdb5990eb,0.5
01170c865d6068f4f4f4f6b667f09770,0.5
e3cd494398b0c07742073cbe60980b6f,0.5
f2534dbf04167eb672d3625e6456a822,0.5
dc027d779c660ae858eaac866cc692e5,0.5
e35f54844d4fa9cf1712c6b6a1835763,0.5
5255dd583c45079b9e6571d32a28dfac,0.5
65cd3d91716c96b08da9ab3eaf85750f,0.5
ac76731258c0b3d230f2ce6b9e622080,0.5
9652a50f8fc3935b071d067251ff531e,0.5
62b0f66692aa6c409f9bd293235c4400,0.5
31922bf2c778a8b755eb29db1f15c198,0.5
097b53a8be2045166c540fe38585259a,0.5
2e441384f1d42bbf1c4ee3e066ee611f,0.5
d6c577f2d1c982c1def5236c2c7aa9b7,0.5
4a7853ae3be307121ccf7546b8d96fd8,0.5
3cd18032c02ccf5c7dec741bd3a83064,0.5
f6ec0fa904aa547657f047671e5b18be,0.5
5635b5e04fbcc8f4ffebd1fa6b6e8450,0.5
2a6d3eb4373cc1f73ca1b975995db55f,0.5
ffbc3f2e5e3c7b1a4352bb157ad8e889,0.5
f362a9ecd114a6d3eaf66a3b560037e2,0.5
743c6e7102cd94d144942a2349f73941,0.5
946f7db555f619d2d6ca3caee562c014,0.5
cb04a7ed53deef3d93fd94bcbc7cef66,0.5
7d09b88acecfbfe4269da383d9b4c245,0.5
1c098e83717f39187c79c5a6c225d986,0.5
7c3c0c6da56dd1c79145dc05fe3dc04d,0.5
f3b2ada1902fe71242fea7fa61120fa4,0.5
b19962a77dfa65a6512cd8b4a0a961e8,0.5
3a976295475feb1b4b4ecc1166c6da59,0.5
b6eb14719a7d8758be288b50bf4c0fd3,0.5
54c426be5d9e540d31ee19144a1ba094,0.5
4f1801bb57391d0557f6e7c285b89a56,0.5
598d164a63dc1b489a98efd563ccc76a,0.5
29d62825bb89816675d654a0758d83f1,0.5
13ad2ec0ab0360387321c7ea3e7415bd,0.5
410f1bec3752916045a4d479857dbff4,0.5
fc407c2dcb5c49cb9a5358469f3b751d,0.5
e03182389f9a2ea808b2c57e380c86ce,0.5
fe0558fe1e86b06642de5e70456f5d54,0.5
053ff25d63ec3251a200e9a579f7e85b,0.5
5ca2c388a987c22a7661a2ecfe69e5cc,0.5
1f065fa8b0bb0e92ba21fdcf749d5737,0.5
8b3f4b831336d1b2cc0e963daa1268b0,0.5
a07b8625277614c2f0dca2587a51d1d7,0.5
d897a33d02ec95a6530db1eec8c50bf1,0.5
7117fa1f8877c78706480e921a586ea3,0.5
892c7c038c86c7a46190f92f553356ac,0.5
62e0d6c8f65dc16fc8735751ec388fc6,0.5
2b5106f5bb3a32b6339d83dd2f6dbead,0.5
9d4f30540c3f98a45e347a3946ed71df,0.5
e9573953dc72c91eb5b8577fa9c77277,0.5
014ea4cde7cde50d69c7d671e59666ac,0.5
b1b5e987612744eda70cab0c258b9302,0.5
3773aeb56bb55ae960d658d74662e744,0.5
7fbc820056ab2fd4e43f2aaf7f426f35,0.5
b321a925d5d9409a277aff5f864ea323,0.5
7d450fa69cee92a0e14b71afbf251a66,0.5
8669f0e5ff48f57e64df6b294374d529,0.5
8ec51a28dad92d97453284c7332bf076,0.5
4d1ac950d06c3ef1619473e7676779b8,0.5
6819056aa74fedcb3e3490f888c0a684,0.5
db34f078335ea8f9bcbe3986d84031fa,0.5
1a09a22a4da7ed96796b5375bd5dd0f1,0.5
6289651e02dcc00334fdc34a6b2408d1,0.5
37bd24e7e4aae4f0ceb6328767fb8582,0.5
c5c128aa28fe44e8ea71d79ca722b459,0.5
cb2c118abd7103ea230bf7e4cf6dc67a,0.5
3b1d41ef896d548915a28a9ca36ff505,0.5
08fb80423a79f6d88e3c60140a8b5c56,0.5
78c660a2545ed83307c280c155ca5544,0.5
3e9a9849d2841df89224d606276491ee,0.5
30936e796166c2196038bf9afbbf7d2d,0.5
380e36771d25c3f721b3eddc8db47389,0.5
7324227b4ae44887901d84a855a1479d,0.5
50067a6366e8ea21b92cb90d61875c43,0.5
44e570ab3baa8ce87b0b23d8c9014605,0.5
f20755646f1383d8bbe3375df3e458d9,0.5
a7b2d9c7f2e55c62576df1f21afa6d13,0.5
d75b1fee14a39fcef3684db0bc1c13ee,0.5
3bfdcb14b974ec954bbc646a54048b8a,0.5
7a8a346b4c113d09ae8886820779b773,0.5
f9e6a6307e3f9a363fdfc27e4b43b09b,0.5
17536de2e0256e837758c1fc6e859720,0.5
f46364635b56ad692a5d9ee1c3a60553,0.5
a46f4d9e72769de99bafe7a4b08aafa6,0.5
f9e6c11691971883bc670b6cfb02823b,0.5
bb5416f7d152e8e25c37a883a4f68090,0.5
8b5f71856e47eead79634189883a21cd,0.5
e3bb2d2fe2eae43a31e07c36f83b8bff,0.5
4ec01d2507ca571a896ff8f2e2261203,0.5
250971e4c769eb3f025f90bd53a0ccd0,0.5
60ceb4ccfe9d7145279557e23b8ccf39,0.5
d51e02c942e9de012f43b9a82e75abda,0.5
a31abd215d031bdc2f1e9b1dcc6fdb8a,0.5
b27c33427126976135c534039d934ef9,0.5
893c81df6e9497ecb528b3adaf4d9bda,0.5
e13af2f2f4ac31df2641d8ae9cd34128,0.5
2d43e8c9f58d0628340fb32a7cbc51dc,0.5
4ecdf53f0947037a493a4c5ed88b1c89,0.5
0144d914ccb356cc8ffb7c3e547421d7,0.5
