match_id_hash,radiant_win_prob
96c8cbac09e5278c270c4bdb6613b646,0.4470659519962079
ba629a94a7ca5148b5420aa6b9c18eae,0.3877852566097186
1b87788d30b4c0f0d446ab56ee77c9b5,0.2046136738960267
b6166103287c69ce26b2a65fb697a9e5,0.4809930524060177
c8d1526afe7fd3f555824bbe28a061b2,0.2221941316720042
e6b25e470547e9f4234b0c5d6d05716c,0.8471896235128151
8fbc87e799ae3cc818f77b73b5180a8f,0.2920828131095713
58ad1aea87033b2f6c55f256ed86e001,0.1799061308330508
d4f58a6211a78b20bc044c905caca5e4,0.5518230204116001
158fb35768f235f59d1a4a70a9319529,0.6512319924211598
0ec70f9883403a5d523bdde0f1040cdf,0.6734361750818392
0d682ad485ee618dabb65d9eb82a74c2,0.9261046367332535
14329ba0d771e060b056e27fca25ec52,0.008748704455532767
b90db508dc5a1d93b330578c165c62d9,0.731821425618737
13c653e09ccedb541fcaceff209beb9e,0.12548118087121796
76630ebf930e9e424fcbd03ef1f3d1cd,0.9635330226969687
9ace42a61a78a6837ada9857a76ba0f1,0.42386142182464137
9332d7d61b4139a4552f0504ef52e175,0.13574095461314917
5faca50dc9bab91f410ab2cdba56e721,0.22049035973568892
72aaa9d3436cfa665c8a1d6c528d37be,0.3686081094014775
630173987c9f1731a8f2187d0668f787,0.8176161030918351
c67a9df201308750095c3b2f7b636574,0.1701103113731847
f2b07ba722562054e958727698c21307,0.44923125707885003
3cef090d6cbc5487c6d49cbb8debb31a,0.9390161776886631
0b4e3ddb56c13b5071ac8e6dae32a95e,0.22401806198461122
d3420fee2fef7e232c7363ba225aee90,0.35638812978709067
763ff598bcaa63526ce95d04ad5ed595,0.9776003853354502
ebedf738af8dce8fc851fd3f31c7f13a,0.6036545964869229
90425360254786c99e0737715828418e,0.13479630711221485
4673f81d63ed17f6e4daba3db0717051,0.19846622994223165
e02387c4011b49106d967ec6a1dd30f0,0.39928673987091673
b75965aabfcfb174b29db9f3b42d2057,0.5611679339424381
6eae4573c8a46d093a270400548a2007,0.8399923262433724
03e3ed561b059b6fb48cb5040ddd9e8f,0.9119548497528811
216329de782d3d75f347975d51eacea6,0.5512771309303279
1e60e67ad875185ddee551fd3d5b4b07,0.6506096406685357
b35333eac734f98284ff8dffab335d66,0.9032305134220664
94dcd8a844774fc31625230f4406e077,0.6925433006426924
e05ab2336c7216261c1fe6af52bff308,0.614966515736817
31d95c529051e2299d27a230593068f8,0.2819371673117339
c07c0379bf356775bfbccae7335edcf6,0.12541333387682377
df1cda7adb9eaaeba47d24659ac427ae,0.6643233084168015
65565523290e027ac5c4b286e776a856,0.2876878859184854
f5f77f4955902bbd10c06a722a8fa137,0.3031616004171065
efdf0c37d34ce1549e35f806406b43f4,0.582304340579638
69aa50323f960ab514e12959248746bd,0.9898365361629253
1d94a8a8b514a681acb38449283d69cc,0.6633383689542539
ea3ebefb44de73ae82f52e60a8def62f,0.8121176767619556
47257dc66a0ebb6e06b425d722cabc66,0.10574866015779945
c62cba6f6d425ef45fe5017c92571029,0.2405878273010657
336abe9c0922a2bc75c92f4f6219316c,0.9267464795093014
97410cdc904f63bd53a728b00efa5c3c,0.10064975682098609
d05cfd43fdd4e76b03feb14234bf088a,0.7517712149150824
cf3cbc9a147449cd217790b2ba88a42c,0.3679863299514917
ec7f3ad9f3a0347247133a75610e0afa,0.48045465920956093
31eef58498ecc5edaecab389aaf62635,0.7922020392683936
d62cf84c01a47710b9f03450ab14f37b,0.7399325667529818
8357fc5628864b8292d4b7237226d89e,0.6630821034107042
8d74b2c54b50ed64a9ad7dea49ffbd5e,0.5729514786333791
80e4ebbc6faef26d0cea34057cda9195,0.8569942627100063
b53e8640c454ab023bbe195d1d020e8f,0.975623095308437
2ad4667664c9c31ff39b18e83719b38a,0.6172726427087208
51e8924d9fb9d009e0673ea91740112e,0.7911460249692033
317f3bf398f357964a4c83baed4181fb,0.8738906632172844
d7b5bc3587b5da650071b4e98401cabb,0.5560987053186316
134c8bc45b2b453bc2573cd900ba3ddc,0.9839978894651248
351eff069b7fa34a4d0d3cb9b08ed499,0.620285526843911
fe1abc8419715cbaeb891355dcbad0fc,0.4873775268705248
21a2382279651638690cfe87e599b58d,0.481618089186645
998e36d342be1592e5a04231de7b9055,0.4252129420431351
b1c07a2bea448f20059ee4c785bfb630,0.9279409830531143
1127b97ac56341399836fa4e21207497,0.13571177308833274
6d286b4efea4cd15cc68f24f2cd240bb,0.08328452765443467
f66f6a9942f30907e09aac7a19688ccb,0.7582142039399724
0d1d3b46913ce41a44cefc9cfef50e70,0.13945220043309278
b0440c2e0fc0ac9cbc57ad786c60d86b,0.18692422990698518
a6c7cecc5d1f6ae9d9f00dd7c0f4a788,0.48394372177616607
e1f2e0571eca59e5f1fd2417387bc63d,0.8931079387356331
96509ebdd54c2bd309605821d1bb7fb6,0.10674326836444589
155c5c378620873ac85821c8b2a137ac,0.1708987209220218
f1137c1bb7adb96fabadbec5ba701258,0.19290035621122475
f28bcb9f20a616255f4f8f35de35ee08,0.8986577048141571
e4985e8fbeac6a73706a94268d416af1,0.9731067540683866
1d3864bc89ee86410f95173ed70f9b99,0.08179674312271572
9b8105ad8e4474fc07c099f30f00f02e,0.48206180779360713
66f8b21f9b31bca83c6da304f9b390fa,0.14874391986516522
2b4e092e487c8b117dc6cbf4801399b8,0.3379127356229946
c0e069916c6d0ab2b5ffc670fa79f77d,0.7859319861055131
15518533bb18e012e6cdd6640d18c288,0.11418771652620618
7232c94b1188cea24f5fb65354629178,0.4816240905871701
6737dc33d1b5945f5174b13840ed6bf3,0.9002849936891562
91098921a3801d11c21ca8768b034251,0.3672286733485192
db2fc729abd29e71ce3fc93d097790d3,0.8471884766226527
512a127da3b68d93019f9047a34c8279,0.5740314471328258
5970d410036bd2ddcbf558c0e35421e5,0.9477327040874455
c5d3f05d02b06e772bbfdc9448551171,0.8132343973678268
7cfe2211c61d502021e610ece1465540,0.6682742442106198
8df8946fc909a0d5d1c180c636085304,0.24589354150763962
e69ed61a11dc690a714d6146d1109426,0.3881270624680908
8a468c8c87d29e9c83b6a26e1e3af712,0.3373613137643106
98c618f18295d56810cbcbd814eb775a,0.7403647983035017
79a7442706a6ba76723ed7338ae9d565,0.7540158781619605
92dc6f802e40a74f4fb7116852232fff,0.502064640056278
4811046311c5a2fb947cdcbc694861d6,0.37985458900503843
29333582ac9ece37edb05ed0e161e647,0.757302504710855
59720aeed3845ef8a6310789a56b0d08,0.3979127930808132
ab191359ffadba53b4ed7dff64ef583d,0.9923513965351358
a6d19e1350a102fd5c232efde4a4cc7d,0.3468747838624468
c9dfcc9c254c7c54837b01719556480c,0.13166555329583002
bd2ad386e8f4e5c95c5906018161b433,0.4729426120329471
607a8e2e3a52b54c662c3e9719bae580,0.026172505989699047
bb391fe7592958ebc283164daab28fd0,0.6776190075691343
990cff47e2a8016247267b74b4ce4994,0.1513612053198445
6b88a5545dab453453944093a0816a5c,0.8985435442534705
bc61421d3acfc3d9b60091663f1faea7,0.15076556962069462
4a76b252da5c17420502d529a382eef5,0.4501002995063844
12b0ad98ef6a039c2a17c1972f3e7af4,0.30573376055913876
ed1174e6301ad9349e98fa3d72971c6f,0.3738171281379242
f90de2c63826c1850002fd61458f6a83,0.7012266917146779
e026682ea8f03d8535609d3138330efa,0.1997730999191097
d6f8d2801a20726af3b7c691e597cefb,0.19840459407464198
1805ff957831f2174cdf696b0588da10,0.5982548334183087
8b09efda0b17eff2eb3689fb49ed3494,0.820513863253194
3f5f46b7d7d5c804ea02d0096773c6ef,0.8952553491581396
93d1e5afe78018f1b82f5e384270f21b,0.5366793732101158
4014da423b4b3f8d04bb6960a45d313f,0.8062002072133752
2c07ee4b846503ab74d0a6a6a08101c2,0.06469695880490131
873dadf0b595ff1bbd95aa80a88d80cf,0.4919983119649908
e77cb330dfe92a08fb31c2f2ef16f306,0.7061305228767194
4cba2ca2141315e124eef45dee595f1f,0.5219203590880233
ae4599a0a62526cfda32ae1ee06a78a3,0.9609979877551048
b79fbbd100f1a6ef86c14011ee9a9c6c,0.2517984963735791
fac9674b44ca6896c40669a5f2b384e5,0.8461217723394261
1cb0a481fde277885ad7c0bfcda00f08,0.41041976405819325
df5a2745d162bd3c116cf663da0fbabc,0.5624100468743136
f48de732fae8bfaa50e7e96ee1743143,0.5543907979301966
b14102f082a544a3233d0ea750bb71a0,0.1934465347097174
5cfe6d416598e197aca9a47137c158d1,0.4507377831025031
97ca36d5d578d174905f22347ac43afd,0.3321673726171361
132fdd6bff36a49ecaaf031e01061c71,0.3220908404189305
0c4db6fce374ec15089c073c55f03e13,0.6892130324233366
728686f5935a12a90ab08d30cc84d46c,0.6057128287503347
596343520d011e8f586716c907b1613c,0.8288491402312188
5231257bafa206f13fbb5900c7607372,0.0415957072480546
42337fbbcd0abe7744622ade982e383a,0.622965960564807
ed391c72fa24a07817b5e4270e25b9ef,0.7045899543082662
8160165345db3503c1abae68918caacb,0.9523695567736752
097822dc8d64cba49bb11dd6cd96cc1c,0.9850220609922653
740b93ceab1dff0325d89dfff499013a,0.9032617575551638
3e78d224ce0d9a5b23919b416adca287,0.68546783229064
752df53a2330f31cf63f1be3ba3fc2e4,0.37842495565995227
cd61fbfc0014086c5605f54f9f7986b7,0.06917174646237778
c16ca9a32ce9a97ba05eacf30ab547d5,0.5580333070090144
422035388e947100d749e8273ad73d03,0.3823086116037969
b31c6a036729a1b3f97668a0b6c66de4,0.5208960550187346
2f22a383c19a4dce03e6c24e5ce66444,0.36857772751066287
c8ad294d89f62007c3eeb9b09617c89f,0.22016416074848744
e49d6bdc22aa850ecd4328121c36abdb,0.7434700446961685
5dda535b7e5cb9700e09eb40da475d45,0.32639822956880393
ac91ffa6299df03dbaa2741358d24f5e,0.8067077581881869
bcc9d580fabda6b195c94f862926f507,0.6473278521408888
49d072160ca0a1edfd55325d8525195e,0.8079923162478615
f64676c8b78919c217ba6d944e31b8ba,0.5435308423459567
b010c3dbebbde06631c0b3e4d984ec56,0.24117039004209975
586b6f18aa2362ba1bea9eb701e8973a,0.8302235370616688
1ae615993543fdf44210cfd95ab0aba2,0.6121547530469239
bbce91f5c0c77e888ec2c8717f37291a,0.617815775797373
f0646ace859f5ae5ecab73c92d014120,0.949797335762933
d2fb829225fa757fb3ef435a853c2616,0.09599625342040449
e932c831462abad60514e96ad1b1a59f,0.45639103757030197
41f6fd963b99158cf5db13e1ba1f3d28,0.42895200378821574
a0ca547a67d89569e27a6ba027008375,0.48554559399798947
c0dc1368322e586706e4383c426e1d3d,0.17267825819359456
2cdf191b1e430225589d1259488f30e4,0.4143229703014063
8313e08981e353f11b29c434bc236151,0.8649551948107301
b1c543ab0e73f8383024064f59d11001,0.004828412346501815
e9b310bfa516bbfa06340def8ccd57b6,0.7754824142083023
bca7a6b42c067e998af31eaa233c88d2,0.4896971974886736
47adde8fb8b466ead2f228477c2807ba,0.0034176255220212267
1fbd32a6114424fff0f17d2d5cdf8913,0.44570017259394756
85e8f91ad8c22e985725a2850ab22541,0.9329626648256399
0cbac4d11ad33d8b0b7862d539a11295,0.5670061661908545
b2389c3608a5955251f2defa4af511ed,0.3130733565424076
ddf3a3552531ddc3c9586f0e377ffe08,0.8757009592769552
bafcbaa18ee66a094b9b3649a04189c5,0.46588268657317355
d5a5ca6a5e4d00fbf7f6c5cb191f1194,0.44873454801047974
aeb26e7160127958299d2dadba7d4b7d,0.29068529511788965
533ff415e451fb6540a62c7c061c1fba,0.8228365840880617
0284d58fa85fa61775eef02d47f3f134,0.44180451208668237
71cafe1ba7d9fe16d8a905e669811327,0.009403389925576731
6bace1d9f818ca453137388623e93a0e,0.4927443530906347
1065828684e0c6e4aec758c3ee61fa0e,0.264962335057063
ff799fe292987568179f9e225504f6a4,0.9922055041156865
c8c1efdbd7464789df83ce9c1a454d85,0.06455672039006369
f1730ee8d69b02d83c28550cde767eaa,0.7881914174832698
ada1299a560a9eb473673825edbb8ef3,0.17035522355036692
4e627e15c15a62911be2586ce277fdae,0.7314773120163485
9ba74419a78d7a34f57653c5704b6ff6,0.445195436095945
399bb3b6488ec05314f2b26b5d87a79e,0.8480700757217541
58b6dd8723904424d69f8cdea13408f1,0.011488521604809324
0ff400834d8e8f733632b30380da1789,0.056790557924454574
5a5773af71d183f3ac21997db603efa2,0.9277539818243469
279075bb6dd19e327374778ec492689a,0.7541158045976927
5b5d74cafb701916633e4981ed0a9c49,0.45499841459305423
f3ce9918423857d3ca412813d8044507,0.5067034325601598
9f5eb259f05ddc88efd988284d71919c,0.5883956125744045
1d7958696ea4c03111451c417cb2558b,0.6016415542635427
ea239ef853b29214cf175727af63cfac,0.28212913171426485
4cf28c77916160c963e78cff58b5db38,0.8201012845668126
fcdd76683deb962ade97bdfa7528f3cf,0.07522691758700292
0047741e0dafe898bbdca10981de651f,0.5631455366043394
6ff713fa7f08b4406bdd53197ac17595,0.2825487728840129
7c60275b64f7981b927d6da429ec90cb,0.6103709061580889
846bc71ebe609c2bcf867a2cc048aa31,0.5610450119529847
4104050220c7297f1c692d064872bc47,0.5743970113277066
51307732f775c8e0bc05a81b1af32765,0.7109705273747368
89fe75f691af53a62f4cc73e5b9847f8,0.5292360023282281
f1ebceaa38207af08e0fdb0e9b0f1dc9,0.009314918564355719
b831fbba521003c89df4985d832b9913,0.005880271184576894
ebd04cbf34878b04c770a02c64c541d1,0.25251794198351935
8fbc343ebf037b9b8515d27779feb5b4,0.8713789473843757
2cba4c068efd53eb2cd42c6e3840824e,0.5584881469708624
10ac4b782602f3d4d78ed05e34a66217,0.44989927040699795
4548ba7a9c3703087966cd70512eeaec,0.4183625591914664
ce25c0a2dc673ed19fc25d109ef5ae0a,0.8771167267924559
1bad5b4eb3b58dd504d4acb42aa7771f,0.8197069743025234
fbcc0c649d03e705da655bcacb777305,0.9195415296393913
68b73514644502bd77ee36c9f448dbfc,0.7926229501930282
5b0330a4972f48995979076e84b085f8,0.2945376750667534
b1b89a58141f624f6e5f049070efc375,0.7813776028627684
d48adc3dd6995d668a68519446e3ab54,0.6291826523782952
82a3e611a3d4226b4655422c298bfac7,0.46600197886220374
038a2404b6b2744076bc8827d2cfa8e0,0.8938497905506239
fbcaf193f896c47f1aa5842bdc02b1f7,0.5800519635134597
cf87c80a6e9b267909ac55544a05dd7a,0.03650059212645643
4d69f19f38a8a1ede0b7f1866664d90c,0.821275902281959
521fcf2dc1f012809b775baaeaa9c5bb,0.819455441682703
8a14a5bdb2b4f73e810b3b4620c81b5c,0.3534955864284711
2c8b0b81470ba872399c4f620403d4ea,0.4457442007968365
c20629135e03201a1dc8f3068410c0c4,0.807405701429835
2f05108cf3f636a9acce91e5a65d0cea,0.5455267930446758
41bf261159074906d551eba864fd2140,0.4373851109477406
c1f144cc29a95aad37a3f493c2950d8d,0.32619819182412335
468a0e2bba666092427817b4cec40bd3,0.8322689311953667
ad8b7a1ee0c337d43ee24fb9c5ce9252,0.7358752555848213
a33cb98303faa63cfbc9c4fc4a01426e,0.4769766145193309
06a4feee33e1befba32ea788087664f5,0.27537089547249166
bbd196c642072a2265bfe79fdcda657e,0.9012537622970797
7c586b78157fc4acbebe733345da07d8,0.8124563559573014
08d0a483461f15b6f64248d6e30bfc48,0.3702726892108024
6d57d6d741166afde36af5212ee61a8c,0.4045961375575236
8fa07e6c568c75376d9cf4f7d46e3742,0.8536423892421954
97f70c4817a352ad09232c8c09d0c6d3,0.10822423239458379
cea13ae86fb0a65bc1a3868293de3049,0.9920769143204705
64150332ac05bee54cc6d651514ba5de,0.644585061557686
66edb7b550c6306025831994f9f725e5,0.422658248840632
8138bf063437b4b2642334568e80f93d,0.6794100488828929
3c6cd334f1311e946ce909045f500888,0.16141445876471258
7aa31c9dc36908ea42b22b9670780e30,0.09423409030443683
7944621c2b312f5dfd9632b7199455a8,0.9128378994557049
c793e68d80333447506fd3fcb12eac10,0.8460905675907874
3f8f9fac8a410f0ff7ff4d31de783be4,0.32556370016336766
0d992e66e318d511c6d51d32d1bb3725,0.26695101578671276
97d412ae84b1ff44226356f66308af80,0.704868262690028
0efed6d14efb377928a2be9ae1c41bc0,0.6855249383293571
59dbfbbac1ebb989d30a514f2a3b8eee,0.9488808949634736
63ed6d926acdba2d5dcc461cc9321ae9,0.1259583947718177
19ccbcb390dfc35dc1b60fca0413e098,0.9562888054069913
61fc8c0a4bd138d6bf99667f94f68dbf,0.6710144731873742
832d3b9c2afe557e52d2e57a87a61e9c,0.6247365698572309
c116d297fa46299949824c04c0701fac,0.19843737643195367
9b9885460f04028939fb439f57f3c0b2,0.9540820301455935
24a8680e5308ebb56093c3e1446ef3f2,0.9330102588661756
01980e73c3add1106b51a24f559c6b28,0.15722974610352414
3396ff17ec5d79a25e5253320620cd98,0.08116331347790331
8c53638af0df5cbf554480e33785b903,0.4276951263366576
b6ed55496b9263d58d103ad54c749ad0,0.23118585207626915
ff1b2161399b6a295991a8d98a31d681,0.2749683310800701
fceee53d4c3807b62cb6947d2c6224c3,0.8850921777942459
387d2fb357d72b752d895aae098cfeb2,0.9949261370264508
028de52eca0c04b53b8d6df66e3c6922,0.6849053054892049
41d13ecdebd7552abaa1417853c36648,0.6538174998496782
50c02521dcbe5a693323b41ec7225a1b,0.8119280354458326
a187addd57c3f25768b581c4c9b2699f,0.8259242098930546
bbf56c2ca06f5344fb5feca30f59aefa,0.9642546646504521
6a077138279f7f1b9a49eddd46d53ad9,0.015189456931295567
a9e71e221486bfd09b48614239240294,0.5410833493696964
b8fb7504417e39ef353a8c967941f624,0.2614083226562265
bd902720023b5348dcd9236c710a9a35,0.03412685289558601
12be06a78bc9e3f704084d55157749c2,0.8082564909066952
3bc5731c54ea82c8ec7151a078711679,0.9674943646501936
ba7fd16ea35950bd6900faf1f3077d2f,0.21955110657734744
75b9207e9eeee90b7acd6093b1f98abd,0.885330520912726
6cd9f1afd212280ff71e71ae845880f2,0.0705571500705349
d6fc5614e25c691f1aa9bad5328d97ef,0.03856756643653086
73bc342533a627dad2af9d34a34fed48,0.10873746497069288
1856b11696cfd637c37bd45f17a7931d,0.7337342082382309
5f238bdcc8ca3170e170929d619c042a,0.3561809294482122
1ad330aee66d81eeb34258ce24d4eceb,0.848938066274278
f7355fb2de2717de3e66feceaf4c17e0,0.9760815918818506
83940d4fde4b0ea6a159f4cef0b6204b,0.5863427038383525
278038840c42e580532277070aeb472d,0.8855180414048117
9e33dd1cf01b247a65975d6c1fe6c1de,0.0127091286986427
128b10ca0e08a33cd2b5d86728576cdc,0.4316307288108031
dfafc3e2cdcddc569ed2af0d32262143,0.859558643280762
601097ef2a02effd5eb2aa76ba1f47f6,0.5437160877716254
a2cc8c7c5ec2dbb08149078769d11fac,0.8793553954959892
24c99d0cfbd705a58f5af56da490d688,0.5986829231020232
44f527ddbc058d4f60163ce8bf053863,0.48296795761873934
ac85d6780b053ba330117809d479eef1,0.48309955132679683
cc6404f238305f09a788051b897ec60d,0.5145285049204991
d322c5454593c1905393db738432e68b,0.3882589877063302
f46d03d6c325dc7a17925399ec32dc8b,0.8018096088243685
0b190e1b7955a3597a671d5656f48134,0.4545172521388895
1f2d7e1f4ee14635785ba3c2b1f90682,0.7595035780116954
9134918465b7d9a2fa7c3ddd3a0ef218,0.34129974219559617
caab847694d71032ef804b73cb3de428,0.5312723501107455
caa7ef7b59b566d2dbce5d64e249213d,0.2471434103923925
0234e3be8846708594c413ebf9451f22,0.5439347803962663
2c473e2b13d75389981d19663a0324d5,0.8777635495906356
ac57820ad97b520d08c40f4cde5ffb33,0.5431740125307885
fb55c4990beba286285224867aec7ead,0.9522128980861811
5070d2197504970f6fbd68ef8dda527e,0.9772130057777048
3049cd478aa0bdc02f39cdeb6ec2a93f,0.35091380704860803
3c0c22393a57a9cac50ff55b7c62ac35,0.32060319500933276
ed0c564c4239921655135db93554c069,0.9733871186708111
be4498653b4d6072c3639a86a76cd4b7,0.9769610625680979
e4061dcf367feca3fd37ab28b7ea367a,0.5104693229754702
de73ce1433744275e8985ef1b39a9c3c,0.8856311320272139
05269026e9dce92123ba8bffb1fd403d,0.928472706009677
cd023dfc44cb68c9dda30cca5477d0f4,0.6739765157141234
490a96a1c30eea284c69c429ee87771c,0.5544065236872983
19f24b152d2da963a92189f64177bebb,0.9849751051347134
658bb027db608ec60c526b8b30d1f38b,0.6264781935051401
aeb547c422a4d5bbf0130b64c4bf09a5,0.5819340981122421
c9fef7ab803c64669d317107b68429bd,0.8705487784728374
98ec6bba925e56221f0e7e924ad902ef,0.45923593816212155
55349b3ec2fffbf548c6bc59768b0ab1,0.5488729023006826
2e624c875f4be3689d1c344a7b29a887,0.3370215924555543
68ed2070e8d17af5d3bcca52cd7b2d5c,0.5972014490312737
9b759077307d44fde1adf362e6d93e04,0.7672859141258133
0df32af71d10bc38a2183cfdf33f5e4e,0.23026575601986496
e45179aba30a57506f9e5864f374a2a1,0.811592628603837
92a1ef0022be1a7dd680b0cbcb890cc3,0.9417245776074082
05d63dc52131eae7174c010eefa64420,0.4775638923092812
7342fc85ddc1fb7943a206b4a8068734,0.520477355140595
214cae830f3910d3976319ade79dd5e0,0.26340558259885266
4de93798f29ca1e76fd7d48317b7aeba,0.3040680960530563
a3cf2c7dfdeb16ede6a7af3297e8215e,0.24213047507063376
13c54c62bde48fb633f6f15caa7c19fc,0.28621773125641825
85120625130b69df1e57cc5a4162868b,0.23645270516858813
087348dd5ffc22ee0e5ef44e55b62c37,0.4148643805579429
721b99f3c82a0bcedb2a917c7dda3913,0.3836441903940543
5279b388d644fd74d39b1861af953bac,0.7111977799215624
c5a68d801de45d470f8a7a45f5f6f468,0.5587159217778742
7d28432fe61a1e84e44af812b5201d44,0.4293124099685925
f2b8f3d8a834bc0a5e342b2ba9091215,0.28597227942659764
9ecb4fdf0545bac19a90dc6856b2ae94,0.8848836870868109
7f299519193d9f54f4da065debca795a,0.9555777246048173
74c6aa87ad7d826ad669e892808c57be,0.4425891244801023
942aaa72c480dd50b6e443d87b88dcb6,0.40144565170180757
d528aa88c3241fac41e3cfa9a8e6ce77,0.5369968063931678
a5d158e0cc18771edef8c2d9f4409385,0.15611692485237122
7ea882cd17703fafdd1717081222e037,0.9049808799330048
575329dfb8348863582a275f16e59fcd,0.2967852644512202
8d10bef22982b88d40f51ee25a0f19d0,0.7614951251030024
4cc33feab2f5d812395dbe298b54ee2a,0.2447529606422202
edf0e4bd55d21dafc337b709f9ae0dce,0.10445412653195041
a95c8c047ccae6a714675e7a06273cb9,0.604787804674655
6e94066d3f372a1cd2fe1768efef0756,0.4782463309320654
264ff497217dc99a09dbf70a203ba911,0.3442989423855778
314edb7ff09973b18b0c3e791fdd8e30,0.5212506125944687
ef6946a8712dd999af610922d1bb08f0,0.6988106825996214
37401c3564ef8af32fdd4338e105eca8,0.581406198013294
0defdb83cad1acbc3666b9d6b7ae6297,0.5083416175691357
b91461621078a04143cd654bf12baaf4,0.6992106249644454
b64c5aa3457dd940c780f606488ffd69,0.7294288122374872
0df1217b142291935682d0e16c206f59,0.8908259673436196
ccb8966d2297a01554a4e09560bd61ab,0.9615251810682057
3289b989948aba45f56d675d7663a2a2,0.9274243346121821
cce4b7a020fdb03f0de20cec272b70ee,0.3564655997493645
38c20e5fed97c4f1136995515116994c,0.9470123432029902
c2ee3e8c4f461bebff3371183b21216d,0.42115511322828664
70562e1be50c61c34923da1be595a358,0.766352571867247
51d1ce6aa37c9bffc1d358087d27821f,0.857501867757412
51ea74b55ab6a4b4102e0fe1b009c5a3,0.12568207334656029
28b09c87e6d1ec250f33f7e213bffbc4,0.1331701017584205
39cc35016a5dc342644d15ea6d4de5d9,0.9539498234478371
7414c3d6b369f7d86ec9e79054e52d15,0.9440879633086838
b89c678542ef437b6607434e3d7a7a81,0.959424909317366
fe7e1999fb3c63a625cb8b18bf6d44fa,0.5055892491284094
bec457fb9a3b8c87d8e1f48e645605b0,0.9292656214309021
106bcc6fd43ca53dd5656065a4f558db,0.8155909869631508
8e6604f0317514291388b898af9f4d12,0.5991021097063362
09f794cd835f16b761946bae0808007e,0.6021448680026975
42d957d4b8bda8267b8df1aed606a806,0.8558234817463786
b3a6c1dda796152eed08e1bf2c81f8db,0.7357598067734406
74bc16d8a15fb5cdecf31d403f923384,0.6067014561184301
8a494e125993aa56b9469c552e8ceca3,0.6325324194337966
dc20d20c6f8b8b30ea9c7514c7e0f522,0.5148786788407554
402f8ec1716e2c58c37d4f0e8ecd4990,0.5189437768824808
eefb1a544b616af28cb9206788f5e3a2,0.3249190868978463
7377dcc7ea156a49c8f5281f5445ed4f,0.9672843518840593
7ea3259ad158c7410028f15bb19f039d,0.6954614195972397
77e348289a4948151c7c3d56505a1cdf,0.03804753708971224
567aa8b9bd8f167dc469402ea78a19d8,0.566694994410682
0bda5f1425cb7ced8704f6c54d618afe,0.990022512319881
28bf526109e5484a3eccccf11de8e761,0.04370509706290053
f0bf5f31a2e90076ec289b29d15a20b7,0.3715740150443579
5e404ce2afcff4f72d0499144a521c25,0.711303248184797
5732100518e41a3f1bcef2e037b97aae,0.668077236722972
240daf0d34c52f2ea4bf27787b7026dc,0.1547870663887313
4e6821fe7a08a6eedbc1a8492f0934b7,0.814344424700287
e0aae203e9c33438347508f6a2dbaed9,0.3583389375014586
161856f3dbff2721da2afa59dea88185,0.1176958513642907
e4a415ad0e258199a0c3fdb032f3d7ed,0.015397181769238103
927df78dbfaccfc38304e67c6f4739b6,0.17207971688388102
58721b262528a3a684a345824b74530e,0.4403613241680485
11705f8028f409612c9ab287f9c15048,0.44095966641065487
dcd5a161f90af65be5523ad93cac6ed3,0.9310818562416087
af84e5d2eeeb6b686b1ae3e15b820c0e,0.49534601581864124
fa4de75160f55776c28432a424915cc2,0.5986203004388295
94b206af2578c3002697c403dbdef89d,0.25956825851041926
12b9bc45adcd7abee297fda777423811,0.8688862380701444
ac483b354386b7a655a706c2944b2c72,0.6038892825561468
51665b498bc9435e129feacca372286e,0.76626990087815
f69f253d89a32bc5fa28037600ad71d2,0.36644288451417467
17de12e5e46e9f4a1f523d2c62626521,0.6196926148932421
d04a14bebb0bc196f28555cd0445d05a,0.7210374898386758
87b8f7d206c3e6ff07e243ee05945c61,0.9662454065439189
962c68605506660c1fca52d26ae3f048,0.9624690418767419
36edf815ec1a02b698f386924ce5c749,0.8430004695737849
2601e13bbbb4ab7d49fa6f595bd9552c,0.9829918467794261
3a522275c456bc49af8129e4634f3c22,0.720979203824266
537a9bea74302bea2ace5907bd6e5f6b,0.899019469019702
a39d40bbb9521373d1c01ed6297a114e,0.9167592616642212
000203e013b023dc4525e14cb6d7c9df,0.3077815031108232
445db110990915c497af08dd882c781b,0.851361592033809
3b0af150d218ae3268f18b02783bc035,0.948793840442501
5b57c1accc60a22812e4280ececfcee1,0.35296408683573327
ea1b7b35aaa5696ebcda5c6042fe0a5f,0.7144420195619855
d4d598ebbb5c6356d5de85b3e38e18f5,0.7568881573759727
1cf9886fc94e9f13e65e332eadb8b25c,0.32555370054131993
68484cfd749749faf6f209de8c32a189,0.78640409014962
4bec15ac38bc81767eb41f10b251da23,0.9084285666333847
b949ce4f1d53109a916e01cd68f203c0,0.4825363438629974
42b1775ea3a12a08b22dfdb1612e3466,0.12142054789785861
8c8a4cd96cd626496e0a8bd64d537daf,0.2207760082903912
8dc3c81a62683ae06e497a2ec298b942,0.4735812508168129
0f04adee43bed13911c2d331f60a9fdc,0.1968184145061273
29e7378e70ed68f232ac48bdab068016,0.6590603358953386
b8af90f167ac42353067d23d45efdd36,0.4415961344996785
6af431b07d797932071860cf5d515c3f,0.6665926677338605
a3b3ba156e2dbc1693669fd35aee0392,0.7620276630853807
48210153dd1cd2f6a911058064ff09fd,0.8436475064027584
cdb1dc2f0e1b0000ea22197fc36430ac,0.6954374136417154
